tag,class,text_preview,pred_is_valid,pred_type,true_is_valid,true_type
"Pc de,0,",nan,nan,0,nan,0,nan
ul,mm_blocks_ul,Memorias,0,nan,0,nan
"Pc de,0,",nan,nan,0,nan,0,nan
li,mm_blocks_li,Memorias,0,nan,0,nan
"Pc de,0,",nan,nan,0,nan,0,nan
div,ets_mm_block mm_block_type_html,Memorias,0,nan,0,nan
"Pc de,0,",nan,nan,0,nan,0,nan
span,h4,Memorias,0,nan,0,nan
div,ets_mm_block_content,Pc de Escritorio,0,nan,0,nan
Notebooks,nan,nan,0,nan,0,nan
"Micro SD,0,",nan,nan,0,nan,0,nan
a,nan,Pc de Escritorio,0,nan,0,nan
a,nan,Notebooks,0,nan,0,nan
a,nan,Micro SD,0,nan,0,nan
div,clearfix,nan,0,nan,0,nan
li,mm_columns_li column_size_12 mm_has_sub,Placa de videos,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
ul,mm_blocks_ul,Placa de videos,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
li,mm_blocks_li,Placa de videos,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,ets_mm_block mm_block_type_html,Placa de videos,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
span,h4,Placa de videos,0,nan,0,nan
div,ets_mm_block_content,Amd Radeon,0,nan,0,nan
"Nvidia,0,",nan,nan,0,nan,0,nan
a,nan,Amd Radeon,0,nan,0,nan
a,nan,Nvidia,0,nan,0,nan
div,clearfix,nan,0,nan,0,nan
li,mm_columns_li column_size_12 mm_has_sub,Discos Rígidos,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
ul,mm_blocks_ul,Discos Rígidos,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
li,mm_blocks_li,Discos Rígidos,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,ets_mm_block mm_block_type_html,Discos Rígidos,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
span,h4,Discos Rígidos,0,nan,0,nan
div,ets_mm_block_content,Internos,0,nan,0,nan
"Externos,0,",nan,nan,0,nan,0,nan
a,nan,Internos,0,nan,0,nan
a,nan,Externos,0,nan,0,nan
div,clearfix,nan,0,nan,0,nan
li,mm_columns_li column_size_12 mm_has_sub,Discos Sólidos,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
ul,mm_blocks_ul,Discos Sólidos,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
a,nan,Air Cooler,0,nan,0,nan
a,nan,Cooler Gabinete,0,nan,0,nan
a,nan,Water Cooler,0,nan,0,nan
a,nan,Pasta Térmica,0,nan,0,nan
div,clearfix,nan,0,nan,0,nan
li,mm_columns_li column_size_12 mm_has_sub,Fuentes,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
ul,mm_blocks_ul,Fuentes,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
li,mm_blocks_li,Fuentes,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,ets_mm_block mm_block_type_category,Fuentes,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
span,h4,Fuentes,0,nan,0,nan
a,nan,Fuentes,0,nan,0,nan
div,ets_mm_block_content,Fuentes,0,nan,0,nan
ul,ets_mm_categories,Fuentes,0,nan,0,nan
a,ets_mm_url,Fuentes,0,nan,0,nan
div,clearfix,nan,0,nan,0,nan
li,mm_menus_li mm_sub_align_full mm_has_sub hover,Periféricos,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
a,ets_mm_url,Periféricos,0,nan,0,nan
span,mm_menu_content_title,Periféricos,0,nan,0,nan
span,mm_arrow,nan,0,nan,0,nan
ul,mm_columns_ul,Periféricos,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
li,mm_columns_li column_size_12 mm_has_sub,Periféricos,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
ul,mm_blocks_ul,Periféricos,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
li,mm_blocks_li,Periféricos,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,ets_mm_block mm_block_type_category,Periféricos,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
span,h4,Periféricos,0,nan,0,nan
div,ets_mm_block_content,Adaptadores,0,nan,0,nan
Auriculares,nan,nan,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
ul,ets_mm_categories,Adaptadores,0,nan,0,nan
Auriculares,nan,nan,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
a,ets_mm_url,Adaptadores,0,nan,0,nan
a,ets_mm_url,Auriculares,0,nan,0,nan
a,ets_mm_url,Consumo,0,nan,0,nan
a,ets_mm_url,Digitalizadora Gráfica,0,nan,0,nan
a,ets_mm_url,Gamepads,0,nan,0,nan
a,ets_mm_url,Joystick,0,nan,0,nan
a,ets_mm_url,Kit Teclado Y Mouse,0,nan,0,nan
a,ets_mm_url,Mouse,0,nan,0,nan
a,ets_mm_url,Mousepad,0,nan,0,nan
a,ets_mm_url,Parlantes,0,nan,0,nan
a,ets_mm_url,Tablets,0,nan,0,nan
a,ets_mm_url,Teclados,0,nan,0,nan
a,ets_mm_url,Webcam,0,nan,0,nan
div,clearfix,nan,0,nan,0,nan
li,mm_menus_li mm_sub_align_full mm_has_sub hover,Gaming House,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
a,ets_mm_url,Gaming House,0,nan,0,nan
span,mm_menu_content_title,Gaming House,0,nan,0,nan
span,mm_arrow,nan,0,nan,0,nan
ul,mm_columns_ul,Play Station,0,nan,0,nan
"C,0,",nan,nan,0,nan,0,nan
li,mm_columns_li column_size_12 mm_has_sub,Play Station,0,nan,0,nan
"C,0,",nan,nan,0,nan,0,nan
ul,mm_blocks_ul,Play Station,0,nan,0,nan
"C,0,",nan,nan,0,nan,0,nan
li,mm_blocks_li,Play Station,0,nan,0,nan
"C,0,",nan,nan,0,nan,0,nan
div,ets_mm_block mm_block_type_html,Play Station,0,nan,0,nan
"C,0,",nan,nan,0,nan,0,nan
span,h4,Play Station,0,nan,0,nan
div,ets_mm_block_content,Consola,0,nan,0,nan
"Joystick,0,",nan,nan,0,nan,0,nan
a,nan,Consola,0,nan,0,nan
a,nan,Joystick,0,nan,0,nan
div,clearfix,nan,0,nan,0,nan
li,mm_columns_li column_size_12 mm_has_sub,Xbox,0,nan,0,nan
Consola,nan,nan,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
ul,mm_blocks_ul,Xbox,0,nan,0,nan
Consola,nan,nan,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
li,mm_blocks_li,Xbox,0,nan,0,nan
Consola,nan,nan,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,ets_mm_block mm_block_type_html,Xbox,0,nan,0,nan
Consola,nan,nan,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
span,h4,Xbox,0,nan,0,nan
div,ets_mm_block_content,Consola,0,nan,0,nan
"Joystick,0,",nan,nan,0,nan,0,nan
a,nan,Consola,0,nan,0,nan
a,nan,Joystick,0,nan,0,nan
div,clearfix,nan,0,nan,0,nan
li,mm_columns_li column_size_12 mm_has_sub,Silla Gamer,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
ul,mm_blocks_ul,Silla Gamer,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
li,mm_blocks_li,Silla Gamer,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,ets_mm_block mm_block_type_category,Silla Gamer,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
span,h4,Silla Gamer,0,nan,0,nan
div,ets_mm_block_content,Silla Gamer,0,nan,0,nan
ul,ets_mm_categories,Silla Gamer,0,nan,0,nan
a,ets_mm_url,Silla Gamer,0,nan,0,nan
div,clearfix,nan,0,nan,0,nan
li,mm_columns_li column_size_12 mm_has_sub,Streaming,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
ul,mm_blocks_ul,Streaming,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
li,mm_blocks_li,Streaming,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,ets_mm_block mm_block_type_category,Streaming,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
span,h4,Streaming,0,nan,0,nan
div,ets_mm_block_content,Gaming House,0,nan,0,nan
Microfono,nan,nan,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
ul,ets_mm_categories,Gaming House,0,nan,0,nan
Microfono,nan,nan,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
a,ets_mm_url,Gaming House,0,nan,0,nan
a,ets_mm_url,Microfono,0,nan,0,nan
a,ets_mm_url,Streaming,0,nan,0,nan
a,ets_mm_url,Volantes,0,nan,0,nan
div,clearfix,nan,0,nan,0,nan
li,mm_menus_li mm_sub_align_full mm_has_sub hover,Monitores,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
a,ets_mm_url,Monitores,0,nan,0,nan
span,mm_menu_content_title,Monitores,0,nan,0,nan
span,mm_arrow,nan,0,nan,0,nan
ul,mm_columns_ul,Monitores,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
li,mm_columns_li column_size_12 mm_has_sub,Monitores,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
ul,mm_blocks_ul,Monitores,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
li,mm_blocks_li,Monitores,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,ets_mm_block mm_block_type_category,Monitores,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
span,h4,Monitores,0,nan,0,nan
div,ets_mm_block_content,Monitores Gamer,0,nan,0,nan
Monitores Oficina,nan,nan,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
ul,ets_mm_categories,Monitores Gamer,0,nan,0,nan
Monitores Oficina,nan,nan,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
a,ets_mm_url,Monitores Gamer,0,nan,0,nan
a,ets_mm_url,Monitores Oficina,0,nan,0,nan
a,ets_mm_url,Monitores Profesionales,0,nan,0,nan
a,ets_mm_url,Tvs,0,nan,0,nan
div,clearfix,nan,0,nan,0,nan
li,mm_menus_li mm_sub_align_full mm_has_sub hover,Impresoras,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
a,ets_mm_url,Impresoras,0,nan,0,nan
span,mm_menu_content_title,Impresoras,0,nan,0,nan
span,mm_arrow,nan,0,nan,0,nan
ul,mm_columns_ul,Impresoras,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
li,mm_columns_li column_size_12 mm_has_sub,Impresoras,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
ul,mm_blocks_ul,Impresoras,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
li,mm_blocks_li,Impresoras,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,ets_mm_block mm_block_type_category,Impresoras,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
span,h4,Impresoras,0,nan,0,nan
div,ets_mm_block_content,Impresoras Inkjet,0,nan,0,nan
"Impresoras Laser,0,",nan,nan,0,nan,0,nan
ul,ets_mm_categories,Impresoras Inkjet,0,nan,0,nan
"Impresoras Laser,0,",nan,nan,0,nan,0,nan
a,ets_mm_url,Impresoras Inkjet,0,nan,0,nan
a,ets_mm_url,Impresoras Laser,0,nan,0,nan
a,ets_mm_url,Impresoras Multifunción,0,nan,0,nan
div,clearfix,nan,0,nan,0,nan
li,mm_menus_li mm_sub_align_full mm_has_sub hover,Conectividad,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
a,ets_mm_url,Conectividad,0,nan,0,nan
span,mm_menu_content_title,Conectividad,0,nan,0,nan
span,mm_arrow,nan,0,nan,0,nan
ul,mm_columns_ul,Conectividad,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
li,mm_columns_li column_size_12 mm_has_sub,Conectividad,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
ul,mm_blocks_ul,Conectividad,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
li,mm_blocks_li,Conectividad,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,ets_mm_block mm_block_type_category,Conectividad,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
span,h4,Conectividad,0,nan,0,nan
div,ets_mm_block_content,Access Point,0,nan,0,nan
Cable Red,nan,nan,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
ul,ets_mm_categories,Access Point,0,nan,0,nan
Cable Red,nan,nan,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
a,ets_mm_url,Access Point,0,nan,0,nan
a,ets_mm_url,Cable Red,0,nan,0,nan
a,ets_mm_url,Cables Av,0,nan,0,nan
a,ets_mm_url,Placas De Red,0,nan,0,nan
a,ets_mm_url,Placas Wifi,0,nan,0,nan
a,ets_mm_url,Router,0,nan,0,nan
a,ets_mm_url,Router Wifi,0,nan,0,nan
a,ets_mm_url,Switch,0,nan,0,nan
div,clearfix,nan,0,nan,0,nan
li,mm_menus_li mm_sub_align_full mm_has_sub hover,Energía,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
a,ets_mm_url,Energía,0,nan,0,nan
span,mm_menu_content_title,Energía,0,nan,0,nan
span,mm_arrow,nan,0,nan,0,nan
ul,mm_columns_ul,Energía,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
li,mm_columns_li column_size_12 mm_has_sub,Energía,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
ul,mm_blocks_ul,Energía,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
li,mm_blocks_li,Energía,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,ets_mm_block mm_block_type_category,Energía,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
span,h4,Energía,0,nan,0,nan
div,ets_mm_block_content,Estabilizadores,0,nan,0,nan
Pdu,nan,nan,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
ul,ets_mm_categories,Estabilizadores,0,nan,0,nan
Pdu,nan,nan,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
a,ets_mm_url,Estabilizadores,0,nan,0,nan
a,ets_mm_url,Pdu,0,nan,0,nan
a,ets_mm_url,Powerbanks,0,nan,0,nan
a,ets_mm_url,Ups,0,nan,0,nan
div,clearfix,nan,0,nan,0,nan
li,mm_menus_li mm_sub_align_full mm_has_sub hover,Videovigilancia,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
a,ets_mm_url,Videovigilancia,0,nan,0,nan
span,mm_menu_content_title,Videovigilancia,0,nan,0,nan
span,mm_arrow,nan,0,nan,0,nan
ul,mm_columns_ul,Videovigilancia,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
li,mm_columns_li column_size_12 mm_has_sub,Videovigilancia,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
ul,mm_blocks_ul,Videovigilancia,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
li,mm_blocks_li,Videovigilancia,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,ets_mm_block mm_block_type_category,Videovigilancia,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
span,h4,Videovigilancia,0,nan,0,nan
div,ets_mm_block_content,Camaras Wifi Exterior,0,nan,0,nan
"Camaras Wifi,0,",nan,nan,0,nan,0,nan
ul,ets_mm_categories,Camaras Wifi Exterior,0,nan,0,nan
"Camaras Wifi,0,",nan,nan,0,nan,0,nan
a,ets_mm_url,Camaras Wifi Exterior,0,nan,0,nan
a,ets_mm_url,Camaras Wifi Interior,0,nan,0,nan
div,clearfix,nan,0,nan,0,nan
a,ets_mm_url,Simuladores,0,nan,0,nan
span,mm_menu_content_title,Simuladores,0,nan,0,nan
span,mm_arrow,nan,0,nan,0,nan
span,h4,Simuladores,0,nan,0,nan
a,ets_mm_url,Simulador De Auto,0,nan,0,nan
a,ets_mm_url,Simulador De Vuelo,0,nan,0,nan
div,clearfix,nan,0,nan,0,nan
li,mm_menus_li mm_sub_align_full mm_has_sub hover,OUTLET,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
a,ets_mm_url,OUTLET,0,nan,0,nan
span,mm_menu_content_title,OUTLET,0,nan,0,nan
span,mm_arrow,nan,0,nan,0,nan
ul,mm_columns_ul,Outlet,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,nan,Hardware,0,nan,0,nan
h1,h1 page-title,Hardware,0,nan,0,nan
span,nan,Hardware,0,nan,0,nan
div,nan,nan,0,nan,0,nan
div,col view-switcher,nan,0,nan,0,nan
a,select-title expand-more form-control,Precio: de más bajo a más alto,0,nan,0,nan
span,select-title-name,Precio: de más bajo a más alto,0,nan,0,nan
a,select-title expand-more form-control,48,0,nan,0,nan
div,nan,nan,0,nan,0,nan
div,js-product-miniature-wrapper js-product-miniature-wrapper-1983 col-6 col-md-6 col-lg-4 col-xl-3,"Últimas unidades en stock,1,productWrapper",0,nan,0,nan
article,product-miniature product-miniature-default product-miniature-grid product-miniature-layout-1 js-product-miniature,"Últimas unidades en stock,1,productWrapper",0,nan,0,nan
div,thumbnail-container reviews-loading,Últimas unidades en stock,0,nan,0,nan
img,img-fluid product-thumbnail-first loaded,nan,1,image,1,image
ul,product-flags js-product-flags,nan,0,nan,0,nan
div,product-functional-buttons product-functional-buttons-bottom,nan,0,nan,0,nan
div,product,nan,0,nan,0,nan
a,btn-iqitwishlist-add js-iqitwishlist-add,nan,0,nan,0,nan
a,btn-iqitcompare-add js-iqitcompare-add,nan,0,nan,0,nan
a,js-quick-view-iqit,nan,0,nan,0,nan
div,product-availability d-block,Últimas unidades en stock,0,nan,0,nan
span,badge badge-warning d-none product-last-items mt-2,Últimas unidades en stock,0,nan,0,nan
div,product-description,Todas las caracteristicas de este producto:,0,nan,0,nan
div,popup-con-info,nan,0,nan,0,nan
div,popup-descripcion,Todas las caracteristicas de este producto:,0,nan,0,nan
div,contenedor-popup,Todas las caracteristicas de este producto:,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,header-popup,Todas las caracteristicas de este producto:,0,nan,0,nan
h2,nan,Todas las caracteristicas de este producto:,0,nan,0,nan
div,body-popup,EAN,0,nan,0,nan
4718006452995,nan,nan,0,nan,0,nan
"Ti,0,",nan,nan,0,nan,0,nan
dl,data-sheet,EAN,0,nan,0,nan
4718006452995,nan,nan,0,nan,0,nan
"Ti,0,",nan,nan,0,nan,0,nan
dt,name,EAN,0,nan,0,nan
dd,value,4718006452995,0,nan,0,nan
dt,name,Tipo de Memoria,0,nan,0,nan
dd,value,DDR4,0,nan,0,nan
dt,name,Cantidad de Slots de Memoria Ram,0,nan,0,nan
dd,value,1,0,nan,0,nan
dt,name,Frecuencia Memoria Ram,0,nan,0,nan
dd,value,2666MHZ,0,nan,0,nan
dt,name,Conexión Led,0,nan,0,nan
dd,value,No,0,nan,0,nan
dt,name,Latencia,0,nan,0,nan
dd,value,CL19,0,nan,0,nan
dt,name,Voltaje,0,nan,0,nan
dd,value,1.2V,0,nan,0,nan
dt,name,Formato de memoria,0,nan,0,nan
dd,value,Udimm,0,nan,0,nan
dt,name,Tamaño De Memoria Ram,0,nan,0,nan
dd,value,4GB,0,nan,0,nan
div,product-category-name text-muted,Memorias,0,nan,0,nan
h3,h3 product-title,Memoria Ram Ddr4 4gb 2666mhz Pny Performance,1,title,1,title
a,nan,Memoria Ram Ddr4 4gb 2666mhz Pny Performance,1,link,1,link
div,product-reference text-muted,104697,0,nan,0,nan
a,nan,104697,0,nan,0,nan
div,product-price-and-shipping,"$ 8.874,53",1,price,1,price
a,nan,"$ 8.874,53",1,link,1,link
span,product-price,"$ 8.874,53",1,price,1,price
div,cuotas-grid-list,6 cuotas sin interés al,1,cuotas,1,cuotas
div,precio-de-lista,6 cuotas sin interés al,1,cuotas,1,cuotas
span,text-muted-precio-lista,precio de lista $1700.85,0,nan,0,nan
div,product-description-short text-muted,Experimenta un rendimiento potente con la memoria RAM 4GB 2666MHz PNY Performance: la opción ideal p,0,nan,0,nan
a,nan,Experimenta un rendimiento potente con la memoria RAM 4GB 2666MHz PNY Performance: la opción ideal p,0,nan,0,nan
div,product-add-cart js-product-add-cart-1983-0,Seleccionar,0,nan,0,nan
div,nan,Seleccionar,0,nan,0,nan
a,btn-comprar,Seleccionar,0,nan,0,nan
button,btn btn-product-list add-to-cart modificado,Seleccionar,0,nan,0,nan
div,tipo-disco,nan,0,nan,0,nan
div,js-product-miniature-wrapper js-product-miniature-wrapper-2012 col-6 col-md-6 col-lg-4 col-xl-3,Últimas unidades en stock,1,productWrapper,1,productWrapper
article,product-miniature product-miniature-default product-miniature-grid product-miniature-layout-1 js-product-miniature,Últimas unidades en stock,0,nan,1,productWrapper
div,thumbnail-container reviews-loading,Últimas unidades en stock,0,nan,0,nan
img,img-fluid product-thumbnail-first loaded,nan,1,image,1,image
ul,product-flags js-product-flags,nan,0,nan,0,nan
div,product-functional-buttons product-functional-buttons-bottom,nan,0,nan,0,nan
div,product,nan,0,nan,0,nan
a,btn-iqitwishlist-add js-iqitwishlist-add,nan,0,nan,0,nan
a,btn-iqitcompare-add js-iqitcompare-add,nan,0,nan,0,nan
a,js-quick-view-iqit,nan,0,nan,0,nan
dd,value,64GB,0,nan,0,nan
div,product-category-name text-muted,Memorias,0,nan,0,nan
h3,h3 product-title,Tarjeta Micro Sd Sandisk Ultra 64gb C10 C/ada 100m,1,title,1,title
a,nan,Tarjeta Micro Sd Sandisk Ultra 64gb C10 C/ada 100m,1,link,1,link
div,product-reference text-muted,104716,0,nan,0,nan
a,nan,104716,0,nan,0,nan
div,product-price-and-shipping,"$ 10.635,1,price",0,price,0,price
a,nan,"$ 10.635,17",1,link,1,link
span,product-price,"$ 10.635,17",1,price,1,price
div,cuotas-grid-list,6 cuotas sin interés al,1,cuotas,1,cuotas
div,precio-de-lista,6 cuotas sin interés al,1,cuotas,1,cuotas
span,text-muted-precio-lista,precio de lista $,0,nan,0,nan
"2038.37,0,",nan,nan,0,nan,0,nan
div,product-description-short text-muted,Tarjeta Micro SD Sandisk Ultra 64GB con velocidad de hasta 100MB/s y clase 10. Perfecta para almacen,0,nan,0,nan
a,nan,Tarjeta Micro SD Sandisk Ultra 64GB con velocidad de hasta 100MB/s y clase 10. Perfecta para almacen,0,nan,0,nan
div,product-add-cart js-product-add-cart-2012-0,Seleccionar,0,nan,0,nan
div,nan,Seleccionar,0,nan,0,nan
a,btn-comprar,Seleccionar,0,nan,0,nan
button,btn btn-product-list add-to-cart modificado,Seleccionar,0,nan,0,nan
div,tipo-disco,nan,0,nan,0,nan
div,js-product-miniature-wrapper js-product-miniature-wrapper-3882 col-6 col-md-6 col-lg-4 col-xl-3,Todas las caracteristicas de este producto:,1,productWrapper,1,productWrapper
article,product-miniature product-miniature-default product-miniature-grid product-miniature-layout-1 js-product-miniature,Todas las caracteristicas de este producto:,1,productWrapper,1,productWrapper
div,thumbnail-container reviews-loading,nan,0,nan,0,nan
img,img-fluid product-thumbnail-first loaded,nan,1,image,1,image
ul,product-flags js-product-flags,nan,0,nan,0,nan
div,product-functional-buttons product-functional-buttons-bottom,nan,0,nan,0,nan
div,product,1,0,nan,0,nan
a,btn-iqitwishlist-add js-iqitwishlist-add,nan,0,nan,0,nan
a,btn-iqitcompare-add js-iqitcompare-add,nan,0,nan,0,nan
a,js-quick-view-iqit,nan,0,nan,0,nan
div,product-availability d-block,nan,0,nan,0,nan
div,product-description,Todas las caracteristicas de este producto:,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,popup-con-info,nan,0,nan,0,nan
div,popup-descripcion,Todas las caracteristicas de este producto:,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
dt,name,Latencia,0,nan,0,nan
dd,value,CL18,0,nan,0,nan
dt,name,Voltaje,0,nan,0,nan
dd,value,1.35V,0,nan,0,nan
dt,name,Formato de memoria,0,nan,0,nan
dd,value,Udimm,0,nan,0,nan
dt,name,Tamaño De Memoria Ram,0,nan,0,nan
dd,value,4GB,0,nan,0,nan
div,product-category-name text-muted,Memorias,0,nan,0,nan
h3,h3 product-title,Memoria Ram Ddr4 4gb 2666mhz Kingston,1,title,1,title
a,nan,Memoria Ram Ddr4 4gb 2666mhz Kingston,1,link,1,link
div,product-brand text-muted,Kingston,0,nan,0,nan
a,nan,Kingston,0,nan,0,nan
div,product-reference text-muted,102263,0,nan,0,nan
a,nan,102263,0,nan,0,nan
div,product-price-and-shipping,"$ 12.424,34",1,price,1,price
a,nan,"$ 12.424,34",1,link,1,link
span,product-price,"$ 12.424,34",1,price,1,price
div,cuotas-grid-list,6 cuotas sin interés al,1,cuotas,1,cuotas
div,precio-de-lista,6 cuotas sin interés al,1,cuotas,1,cuotas
span,text-muted-precio-lista,precio de lista $2381.27,0,nan,0,nan
div,product-description-short text-muted,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
div,product-add-cart js-product-add-cart-3882-0,Seleccionar,0,nan,0,nan
div,nan,Seleccionar,0,nan,0,nan
a,btn-comprar,Seleccionar,0,nan,0,nan
button,btn btn-product-list add-to-cart modificado,Seleccionar,0,nan,0,nan
div,tipo-disco,nan,0,nan,0,nan
div,js-product-miniature-wrapper js-product-miniature-wrapper-1825 col-6 col-md-6 col-lg-4 col-xl-3,Todas las caracteristicas de este producto:,1,productWrapper,1,productWrapper
article,product-miniature product-miniature-default product-miniature-grid product-miniature-layout-1 js-product-miniature,Todas las caracteristicas de este producto:,1,productWrapper,1,productWrapper
div,thumbnail-container reviews-loading,nan,0,nan,0,nan
a,thumbnail product-thumbnail,nan,0,nan,0,nan
img,img-fluid product-thumbnail-first loaded,nan,1,image,1,image
ul,product-flags js-product-flags,nan,0,nan,0,nan
div,product-functional-buttons product-functional-buttons-bottom,nan,0,nan,0,nan
div,product-functional-buttons-links,nan,0,nan,0,nan
a,btn-iqitwishlist-add js-iqitwishlist-add,nan,0,nan,0,nan
a,btn-iqitcompare-add js-iqitcompare-add,nan,0,nan,0,nan
a,js-quick-view-iqit,nan,0,nan,0,nan
div,product-availability d-block,nan,0,nan,0,nan
div,product-description,Todas las caracteristicas de este producto:,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,popup-con-info,nan,0,nan,0,nan
div,popup-descripcion,Todas las caracteristicas de este producto:,0,nan,0,nan
div,contenedor-popup,Todas las caracteristicas de este producto:,0,nan,0,nan
div,header-popup,Todas las caracteristicas de este producto:,0,nan,0,nan
h2,nan,Todas las caracteristicas de este producto:,0,nan,0,nan
div,body-popup,nan,0,nan,0,nan
div,product-category-name text-muted,Hde,0,nan,0,nan
h3,h3 product-title,Pendrive Kingston 128gb Usb-c Dt70,1,title,1,title
a,nan,Pendrive Kingston 128gb Usb-c Dt70,1,link,1,link
div,product-reference text-muted,104577,0,nan,0,nan
a,nan,104577,0,nan,0,nan
div,product-price-and-shipping,"$ 14.149,1",1,price,1,price
a,nan,"$ 14.149,14",1,link,1,link
span,product-price,"$ 14.149,14",1,price,1,price
div,cuotas-grid-list,6 cuotas sin interés al,1,cuotas,1,cuotas
div,precio-de-lista,6 cuotas sin interés al,1,cuotas,1,cuotas
span,text-muted-precio-lista,precio de lista $2711.89,0,nan,0,nan
div,product-description-short text-muted,"Potencia tu almacenamiento con el Pen Drive Kingston de 128GB DT70 USB Type C 3.2, ofreciendo amplia",0,nan,0,nan
a,nan,"Potencia tu almacenamiento con el Pen Drive Kingston de 128GB DT70 USB Type C 3.2, ofreciendo amplia",1,link,0,nan
div,product-add-cart js-product-add-cart-1825-0,Seleccionar,0,nan,0,nan
div,nan,Seleccionar,0,nan,0,nan
a,btn-comprar,Seleccionar,0,nan,0,nan
button,btn btn-product-list add-to-cart modificado,Seleccionar,0,nan,0,nan
div,tipo-disco,nan,0,nan,0,nan
